text,label
سکوت اروپا دربرابر هنجارشکنی های تسلیحاتی امریکا حیرت اور استسرگیی لاوروف وزیر خارجه روسیه :سکوت اتحادیه اروپا در برابر اقدامات هنجارشکنانه امریکا در عرصه کنترل تسلیحات و خروج از این سیستم ها حیرت اور است .پیشنهاد مشخص ولادیمیر پوتین رییس جمهوری روسیه در مورد عدم استقرار موشک های زمینی میان برد در اروپا نادیده گرفته شده است .,غیرامنیتی
همکلاسی من 9 ماه تو صف بود .,غیرامنیتی
نه این اشناست اگه فوت کرده بود میگفت بهم ، امیدوارم خوب بشه,غیرامنیتی
برداشت نماینده انقلابی تهران از ویژگی های رییس جمهور از نظر مقام رهبریخوب بفرمایید برداشت نمایندگان انقلابی از صحبت های اقا شخص اقای قالیباف هستش !+ راستی جناب موسوی از اون 60 میلیارد شهرداری که میرسلیم میگفت چه خبر ؟تقسیم شد ؟,غیرامنیتی
rt: رسانه های دولتی ایران مدعی شدند عباس عراقچی در حاشیه نشست وین ، از سوی برخی مخالفان جمهوری اسلامی ، که علیه مذاکرات تجمع کرده بودند ، مورد حمله ناکام قرار گرفت .,غیرامنیتی
papantea 77فعال سیاسی مشروطه خواه ،نژاد _ فرکوش امروز 9 اذر 99 ساعت 8 صبح در شهر تهران توسط عوامل امنیتی از منزل مسکونی خود ربوده و به مکان نامعلومی منتقل شده است .,غیرامنیتی
wayiyakum یا رحمن یا رحیم یاالله یا کریم یاذوالجلال والاکرام یارب هماری دعا کو قبول فرما ، امین ثم امین یا رب العالمین,غیرامنیتی
نا امیدت کردم ؟: ),غیرامنیتی
این توییت اقای قلهکی را از هرطرف که بخوانیم ، یکاست .یک خبر خیلی خیلی خوب است .,غیرامنیتی
منظورت نوری زاده ؟؟؟,غیرامنیتی
خاک می خوریم ، اما خاک نمی فروشیم قرارداد ننگین 25 ساله چین یک قرارداد سیاه و کثیفی بر تاریخاست .درود بر شرف بانوان شجاع سرزمینم,غیرامنیتی
الان مرده مزه ریخت و گفت :رو به ما مردا باید تبریک بگن ، ما بیشتر می زاییم .خانومه شنید و گفت : اگه جای مادرت ، تو زاییده بودی و نتیجه ش میشد این ، این حرف رو نمیزدی : ),غیرامنیتی
کسی منکر ایرانی بودنشون نیست منم ضد ایران نیستم جوجه قشنگ بحث فارسی و تحمیل و تقدیس اونه که هرچی جون بکنید نمیتونید یه جمله درست حسابی بگید که بشه گفت منطقیه من لرم زبانم لریه و برای فارسی جز بعنوان زبان رسمی هیچ ارزش و احترامی قایل نیستم این حرف از نظرت بده ؟,غیرامنیتی
"فرمانده کل سپاه پاسداران انقلاب اسلامی در پیامی کسب مدال طلای جواد فروغی در المپیک توکیو 2020 را تبریک گفتسردار سرلشکر پاسدار حسین سلامی فرمانده کل سپاه پاسداران انقلاب اسلامی در پیامی کسب مدال طلای جواد فروغی در المپیک توکیو 2020 را تبریک گفت .متن پیام به این شرح است :بسم الله الرحمن الرحیمموفقیت غرورانگیز ورزشکار برومند بسیجی ، پاسدار رشید انقلاب اسلامی و مدافع فداکار عرصه سلامت "" جواد فروغی "" در کسب مدال طلای تیراندازی با تپانچه در المپیک 2020 توکیو را به محضر مبارک رهبر عظیم الشان انقلاب اسلامی حضرت ایت الله العظمی امام خامنه ای ( مد ظله العالی ) ، ملت شریف و قهرمان ایران ، جامعه ورزش کشور و خانواده مکرم وی صمیمانه تبریک و تهنیت عرض می نمایمامیدوارم صعود افتخارافرین این جوان مومن و متعهد به ارمان های دینی ، انقلابی و ملی بر بلندای المپیک ، سراغاز پیروزی های درخشان و تاریخ سازی های جدید کاروان ورزشی کشورمان در این اوردگاه مهم و خطیر برای اعتلای بیش از پیش نام مقدس ایران و ایرانی در سپهر جهانی قرار گیرد .سرلشکر پاسدار حسین سلامیفرمانده کل سپاه پاسداران انقلاب اسلامی »",غیرامنیتی
allah is al jabbar .meaning he can x anything that’s broken .no matter how broken it is he can put it back together .you can be shattered into pieces through your life problems : rely on the al _ jabbar to x it no matter how impossible you think it is .,غیرامنیتی
شهامت ، شرارت ، ندامت ، و ملامت دونالد ترامپجامعه زخم دیده و شوکه شده امریکا با نجات از یک شورش دست راستی های افراطی فصل جدیدی را شروع می کندساعت 12 ظهر چهارشنبه 20 ژانویه 2021 ، جوزف بایدن ، چهل و ششمین رییس جمهوری امریکا ، با ادای سوگند وفاداری به قانون اساسی امریکا و حمایت و حفاظت منافع امریکا و احیای کشوری بر مبنای قانون و ایجاد ارامش زندگی و اقتصادی برای ملت امریکا ، سکان دار کشتی ای می شود که در چهار سال گذشته دچار توفان و تلاطم داخلی و خارجی شده است و در قالبی شکسته و گسیخته ، در انتظار نجات ، چشم به ناجی خود دوخته است .در طول 240 سال تاریخ امریکا ، بایدن دومین رییس جمهوری کاتولیک خواهد بود و قرار است سوگند او توسط جان رابرتز ، رییس دیوان عالی امریکا ، بر روی انجیلی با قطر 15 سانتیمتر ادا شود که خانواده بایدن از سال 1893 نگاه دار ان بوده اند .چنین مراسمی ، هر چهار سال یک بار با شکوه و جلال فراوانی با پیاده روی رییس جمهوری جدید پس از ادای سوگند و تحلیف در مقابل ساختمان کنگره امریکا به طرف کاخ سفید ، انجام می گیرد .اما امسال جامعه زخم دیده و شوکه شده امریکا با نجات از یک شورش دست راستی های افراطی به کنگره امریکا برای براندازی حکومت و اصول دموکراسی حاکم بر ان ، با قلبی ازرده و فکری نگران ، فصل جدیدی را در سایه قدیمی ترین قانون اساسی جهان شروع می کنند .بی تردید ، وقایع ششم ژانویه و یورش چند هزار تن افراد تندرو به محل کنگره که درحال رسیدگی و اعلام نهایی برنده انتخابات سوم نوامبر بود ، نویسنده این مقاله را به یاد هجوم چند صد ایرانی به ساختمان سابق سفارت امریکا در تهران می انداخت ، با این تفاوت که در حمله به ساختمان کنگره ، مهاجمان موفق نشدند ، اما در حمله به ساختمان سفارت امریکا ، مهاجمان ( به خیال خود ) پیروز شدند .شکست شورشیان کنگره به پیروزی ازادی در امریکا انجامید ، و پیروزی شورشیان به ساختمان سفارت امریکا در تهران ، به شکست ازادی در ایران منتج شد .در چنین مواردی ، ارزش حکومت قانون متجلی ، و باعث افتخار و تداوم سالم ان جامعه می شود .دروغ گویی ، عوام فریبی ، شایعه پراکنی ، تهدید مخالفان ، و تلاش برای سلب اعتبار از رسانه های جمعی از سوی دونالد ترامپ ، از دوران مبارزات انتخاباتی او در سال 2016 اغاز شد .ترامپ فردی خودشیفته ، خودخواه ، خود بزرگ بین ، مستبد ، بدون تجربه حکومتی ، اما پر از تجربه حاکمیتی بود .او وفاداری به خود را شرط اول خدمت به دولت امریکا را قرار داد ، به وزیران خود دستور می داد ، و در مواردی که دستورات غیرقانونی او اطاعت و اجرا نمی شد ، ان ها را با عناوینی نظیر « بی عرضه ، خرفت و احمق » از سمت های دولتی خود اخراج می کرد و افراد « مطیع » را به جانشینی انها برمی گمارد .ادامه مطلب ...جمشید ایرانی,غیرامنیتی
rt: مزدوران را شناسایی کنیدسریال علیرضا نوری زاده ( مزدور اجاره ای )علیرضا نوری زاده از عوامل شورش 57 بود .نوری زاده به خاطر اینکه پدرش اخوند بود ، با قشر اخوند روابط حسنه ای داشت,غیرامنیتی
the lovers,غیرامنیتی
این کاششامل خیلی ها میشهحداد عادل ، ولایتی و ...,غیرامنیتی
rt: هدف ترورنه ضربه به برنامه هسته ای ایران که ضربه به دیپماسی و امکان توافق هسته ای با دولت بایدنه .میخوان ایران رو وارد درگیری کنند یا حداقل رادیکالیزه اش کنند .خویشتن داری ایران ضعف نیست .ضعف ، ناکارامدی دستگاه های اطلاعاتی ایران در جلوگیری از چنین ترورهاییست .,غیرامنیتی
الان حس میکنم انقد اخم کردم قیافم تا ابد این شکلی میمونه,غیرامنیتی
"پاسخ تند دکتر زیبا کلام به ایت الله مصباح یزدیمصباح یزدی : "" شیاطین در صدد تخریب روحانیت هستند ."" !!جواب زیبا کلام ...ان یکی حضرت ایت الله که کارش تجارت لاستیک است ، این یکی ایت الله هم که کارش تجارت شکر است ، ان یکی امام جمعه هم که با نصف زنهای شهرستان شان رابطه غیرافلاطونی داشته ، این یکی حضرت اقا هم که بالای منبر استنداپ کمدی مرغ و خروس اجرا می کند ، ان یکی حجت الاسلام که تخصص اش جوراب استارلایت بوده ،قرایتی هم که 37 سال است اوپرا وینفری حزب الله شده ، قرانی را که در 23 سال نازل شد ، سی و هفت سال تفسیر کرده هنوز به جز دومش نرسیده ، در عوض خودش کمدین شده .ان یکی را هم که به اتهام زنای محصنه ، رابطه نامشروع با اجنه ، روابط ویژه با ارواح دستگیر کردند و این یکی هم که در اثر حمله افتابه به دلیل اخلاق خانوادگی ، وردست ناموسش بکلی دچار غیبت کبری شد ، ان وقت اقای مصباح یزدی گفته که « شیاطین در صدد تخریب روحانیت هستند .»شیطان غلط می کند این کارهایی را که علمای اسلام بلدند بکند .شیطان از این کارها بلد نیست .اگر محاکمه های دادگاه ویژه روحانیت را بفرستند برای بارگاه شیطان دودور انها را بخواند ، از شدت ناراحتی و غم و غصه سکته می کند .شیطان باید برود تازه جامع المقدمات را پیش شجونی بخواند و سیوطی را پیش پناهیان و لمعه را پیش طایب ، تازه وقتی وارد درس خارج شد برود پیش ایت الله مصباح و از شدت خجالت از قم فرار کند و برود به جزایر برمودا .طرف می گوید « شیاطین در صدد تخریب روحانیت هستند .» شیاطین اصلا قد این حرفها نیستند .حرف می زنید شما هم .به عقل جن می رسد که مثل ایت الله مصباح از قم سه دور کره زمین را دور بزند ، برای اینکه هر کوبایی را مسلمان کند یک میلیون دلار از بیت المال پول بگیرد ؟که چی ؟که در کشور کوبا بعد از سی سال چهارصد تا مسلمان شیعه نماز بخوانند .انوقت هر سال چهل هزار نفر توی قم بی دین بشوند ؟شما اگر ماهی یک میلیون دلار در قم صرف رفاه مردم کنی مسلمان کم نمی اوری که بخواهی از کوبا مسلمان تولید انبوه کنی .بعد معاون سیاسی استاندار تهران گفته : « نود درصد جوانان ما امروز به واسطه رفتارهای سیاسی ما از اسلام فاصله گرفته اند .» پس انتظار داشتی چکار کنند ؟انتظار داشتی وقتی یک دیوانه مثل احمدی نژاد می شود رییس جمهور کشور ، یک هیولا مثل احمد خاتمی می شود امام جمعه تهران ، یک ابوالهول مثل علم الهدی می شود امام جمعه مشهد ، از صبح تا شب علما در تلویزیون اباطیل می گویند و سالی چهارده ماه مملکت عزا و روضه خوانی است ، جوانان مملکت به جای لاس و گاس بروند جمکران ؟دکتر صادق زیبا کلام ، استاد علوم سیاسی دانشگاه تهران",غیرامنیتی
تکذیب ملاقات شمخانی با مقامات سعودییک منبع مطلع در دبیرخانه شورای عالی امنیت ملی :هیچ گونه ملاقات یا تماسی میان دریابان علی شمخانی دبیر شورای عالی امنیت ملی کشورمان با مقامات عربستان سعودی انجام نشده و برنامه ای نیز در این رابطه وجود ندارد .طی دو روز گذشته برخی فعالان فضای مجازی بدون اشاره به منبع خبر خود ، از ملاقات دریابان شمخانی با عادل الجبیر وزیر مشاور در امور خارجی عربستان سعودی در بغداد خبر داده بودند ./ نورنیوز,غیرامنیتی
میرسلیم نماینده مجلس : هرچه زودتر ازمایشگاههایی که ویروس دستکاری شده کرونا از انها نشت پیدا کرده مشخص شوند ، با استفاده از اطلاعات علمی انها ، زودتر می توان بشریت را از شر این سلاح نوین کشتار جهانی نجات داد .اوه اوه اوه !!برا دست کردن تو این سوراخ ، حداقل 50 میلیارد دلار پول لازم دارن !!خدا کنه قبل دست بکار شدن اینا داعش گردن بگیره !!صفحه انتقادی وطنز سیاسی اجتماعی,غیرامنیتی
برگزاری انتخابات دومای روسیه در 19 سپتامبردفتر مطبوعات کاخ کرملین روز پنج شنبه 17 ژوین / 27 خرداد اعلام کرد که ولادیمیر پوتین رییس جمهور روسیه حکمی درباره برگزاری انتخابات دوره بعدی دومای روسیه در تاریخ 19 سپتامبر صادر کرد .دومای روسیه نهاد دایمی قانونگذاری روسیه است که 450 عضو دارد .وظایف عمده ان ارایه پیش نویس قوانین کشور ، بررسی حکم انتصاب نخست وزیر دولت از سوی رییس جمهور و مسایل مربوط به اعتماد رییس جمهور و غیره است .,غیرامنیتی
feb .23 _ saravan ، sea video showing the moment angry baluch residents attacked the governor ' s office following the killing and wounding of dozens of residents by the irgc .protests,غیرامنیتی
it makes me smile to know that ...i ' m better without you .,غیرامنیتی
تو پروژه های بازسازی خیلی می پرسن چندوقته اینو تر و تمیز ، جوری که به درد زندگی بخوره به ما تحویل میدی ؟ما هم عین ادم جواب میدیم .حالا من همینو از تراپیستم پرسیدم عصبانی شد .,غیرامنیتی
rt: دولت با پافشاری در مذاکرات وین ، به دنبال گروگانگیری تصمیمات دولت بعدی ، مبنی بر خروج از برجام است .,غیرامنیتی
"یک سخنگوی انگلا مرکل ، صدر اعظم المان می گوید که خانم مرکل مخالف بسته شدن همیشگی حساب توییتر دونالد ترامپ است و این اقدام را "" مشکل ساز "" می داند .استفن زایبرت ، سخنگوی خانم مرکل می گوید که او موافق این اقدام توییتر نبوده است و معتقد است که حق ازادی بیان می تواند محدود شود اما باید بر اساس قانون باشد نه تصمیم مدیران شرکت های اداره کننده شبکه های اجتماعی .در پی یورش هفته پیش گروهی از هواداران اقای ترامپ به کنگره امریکا ، سه روز پیش شبکه اجتماعی توییتر از مسدود شدن کامل و دایمی حساب توییتر دونالد ترامپ خبر داد .توییتر علت این تصمیم را پیشگیری از احتمال "" تشویش و ترغیب به خشونت بیشتر "" عنوان کرده است .این تصمیم توییتر با مخالفت بسیاری از مدافعان ازادی بیان روبه رو شده که معتقدند این روش "" سرکوب ازادی بیان "" است .سهام توییتر امروز ده درصد سقوط کرده است .https : / / bbc .in / 38 ylzdq",غیرامنیتی
رد درخواست حذف 5 منتخب شورا از سوی رییس هیات عالی نظارت مازندرانکیوان مرادیان در پاسخ به نامه حذف 5 نفر از منتخبین دوره ششم شورای مازندران توسط میرسلیم نایب رییس هیات نظارت بر انتخابات شورای اسلامی شهر و روستای کشور گفت : این نامه بعد از زمان اعلام صحت انتخابات و ابلاغ ان به وزارت کشور و رسانه ها به این هیات ارسال شد .او افزود : قانونا بعد از انتخابات ، هیات عالی نظارت استان می تواند فقط در خصوص صحت انتخابات نظر دهد .طبق مواد 60 و 61 قانون انتخابات شوراها دلایل و مستنداتی مبنی بر ارتکاب تخلف یا جرم انتخاباتی که دلالت بر ابطال ، انحلال یا توقف ارا باشد و در صورت احراز بتوان نسبت به ان تصمیم گیری نمود توسط هیات عالی نظارت استان و دستگاه های نظارتی و قضایی یافت نشد و هیات عالی نظارت استان در زمان مقرر صحت انتخابات را تایید نموده و مورد خواسته شده فوق قانونا در صلاحیت هیات عالی نظارت استان نیست و راهکار قانونی وجود ندارد .هیات مرکزی نظارت از طریق مکاتبه با وزارت کشور موارد فوق را پیگیری نماید .بزرگترین پایگاه خبری41400,غیرامنیتی
بچه ها از موقعی که اموزش مجازی شد,غیرامنیتی
اره من حرومزادم تو مریم مقدس,غیرامنیتی
محمد خلیلیاز مزدوران بسیجی و از اعضای فعال پایگاه مقاومت بسیج مسجد وکیل شیرازاین بسیجی مزدور در سرکوب اعتراضات مردم شیراز از جمله در اعتراضات خرداد 1400 شرکت فعال داشته است و اقدام به ضرب و شتم و دستگیری مردم و جوانان معترض میکرد .ادرس پایگاه : شیراز ، خیابان طالقانی ، غرب بازار وکیل ، مسجد وکیلپیج اینستاگرام :7416هرگونه اطلاعات و مشخصات از این مزدور را در اختیار راسویاب قرار دهید .هشدار به تمامی مزدوران و سرکوبگران در نظام جمهوری اسلامی ، براندازی این نظام در تمامیت ان ، در چشم انداز است .صفوف خود را از این جانیان جدا کرده و به مردم بپیوندید .این2,غیرامنیتی
محمد بن عبدالرحمان ال ثانی ، وزیر خارجه، می گوید کشورش در تلاش است تا با حمایت از بازگشت به توافق هسته ای 2015 ایران و رایزنی با جمهوری اسلامی ایران و امریکا در این زمینه ، تنش ها را در منطقه کاهش دهد .,غیرامنیتی
رژیم اتیوپی با استفاده از پهپادهایصدها نفر را بدون مجازات درمی کشد .ایران باید,غیرامنیتی
به تحقیق زیباترین توصیف از پدر را افغانستانی ها دارند اونا به پدر « قبله گاه » میگن ، بیا و دور قبله گاهت طواف کن,غیرامنیتی
مسعود بهنود بیشعور = ماله کش و جاکش,غیرامنیتی
رییسی : حل مشکلات معیشتی تکلیف ما نسبت به حضور مردم در انتخابات استحجت الاسلام رییسی ، رییس جمهور منتخب : مردم در انتخابات با لطفی که داشتند ، حقی برای خودشان و تکلیفی برای ما ایجاد کردندکه امیدواریم بعنوان یک طلبه خدمتگزار بتوانیم گشایش هایی در زندگی مردم صورت دهیم .حجت الاسلام رییسی صبح جمعه در دیدار با ایت الله نوری همدانی با تقدیر از مراجع معظم تقلید و علما به جهت حمایت و حضور در صحنه انتخابات ، بر همراهی همه مردم برای ادامه راه دولت تاکید کرد .ادامه راه نیازمند رهنمودهای حضرت عالی و سایر بزرگان هستیم ، از همه مراجع تقلید و بزرگان به خاطر حضور و پیش قدم بودن در عرصه های مختلف نظام و انقلاب و اعلام نظر و صدور بیانیه ها ، به خصوص در انتخابات اخیر که بسیار موثر بود ، تشکر می کنم .عنوان دولت را دولت مردمی گذاشتیم ، حضور و همکاری همه مردم موثر است رهنمودهای مراجع می تواند برای اینده دولت بسیار تاثیرگذار باشد مردم هم نگاهشان به مراجع و بزرگان خود است ./ مرکز خبر حوزه,غیرامنیتی
1 .چال گونه نامی ولی بعدش رفتم موزیک ویدیو فیک لاو رو دیدم و تیوریش رو خوندم اولین خواننده هایی بودن که تو اهنگاشون شکست عشقی نخورده بودن 2 .من خودم قبلا خیلی منفی گرا بودم ینی کلا هر اتفاقی میوفتاد بدترین چیزا رو تصور میکردم اصلا اهل ورزش نبودم کتاب خوندن رو گذاشته بودم کنار,غیرامنیتی
کابینه رییسی مشخص شد ؟برخی منابع غیررسمی مدعی شدند که لیست وزرا دولت رییسی به این شرح است :امورخارجه : حسین امیرعبدالهیانصنعت و معدن : رضا فاطمی امینورزش و جوانان : حمید سجادیراه و شهرسازی : سعید محمدکشور : سردار احمد وحیدیارتباطات : عیسی زارع پوراقتصاد : محمدرضا فرزیننیرو : عباس علی ابادیدادگستری : فیروز اصلانیعلوم : محمدعلی زلفی گلاموزش و پرورش : محمدطیب صحراییبهداشت ودرمان : امیرحسین قاضی زادهارشاد : محمدمهدی اسماعیلیکار و رفاه : مهرداد بذرپاشدفاع : امیر حاتمینفت : جواد اوجیجهاد کشاورزی : حجت الله عبدالملکیاطلاعات : علی عبداللهیهنوز رسما لیست کابینه رییسی اعلام نشده است .,غیرامنیتی
"محکومیت دیپلمات ایرانی و انتخابات ریاست جمهوری سال اینده .در اخبار روزهای گذشته خبری توجه همگان را جلب کرد ،دیپلمات و کاردار سفارت ایران در اتریش به جرم همکاری و شرکت در عملیات تروریستی و کشتار مخالفین حکومت ایران در دادگاهی در کشور بلژیک به 20 سال حبس محکوم شد .سابقه شرکت و دخالت حکومت ایران در عملیات تروریستی از ابتدای تاسیس این رژیم وجود داشته و ادامه هم دارد .اما هدف من در اینجا یاداوری این نکته است که این دیپلمات که بیش از این نیز در عملیاتی مشابه شرکت داشته و با جلب اعتماد مقامات بالاتر ؟!به این ماموریت اعزام شده بود ، منتخبوزیر امور خارجه و مورد تاییدرییس جمهور بوده .امیر کبیر ثانی !به خاطر داشته باشیم برخی عجولانه و بدون شناخت قبلی و کامل از جواد ظریف ، او را امیرکبیر ایران می نامیدند و برخی دیگر از جملهاستاد علوم سیاسی ، او را لایق جایزه صلح نوبل دانسته و در این ارتباط نامه ای هم به سفیر دولت سوید در ایران نوشته بود که البته فراموش کرده بود که این جایزه در کشور نروژ اهدا می شود .همچنین به خاطر داشته باشیم در سال 1392 عده ای با ترفند نخ نمای انتخاب « بد » برای جلوگیری از امدن "" بدتر "" مردم به پای صندوق رای کشاندند و حتیپدر معنوی اصلاح طلبان با جمله "" تکرار می کنم "" بلندگوی تبلیغاتی شرکت در انتخابات شد و حسن روحانی از صندوق رای بیرون امد .نکته دردناک تر انکه عده ای که حاضر به عبرت گرفتن نیستند ، با تکرار اشتباهات همیشگی خود در انتخابات ریاست جمهوری سال 1396 علیرغم عملکرد ضعیف حسن روحانی ، مجددا مردم را تشویق کرده که به پای صندوق رای بروند مبادا گزینه "" بدتر "" یعنیبه قدرت برسد و این بار محمد خاتمی پرچم دار اصلاح طلبان ، هرچند دیگر جمله « تکرار می کنم » را تکرار نکرد امابه رهبری محمد خاتمی از حامیان انتخاب حسن روحانی بودند .اندکی بعد از انتخابات ، ابراهیم رییسی که نقش خود را در تیاتر انتخابات به خوبی ایفا کرده و حتی از وجودنیز یاری گرفته بود ، پاداش خود را دریافت و به عنوان رییس قوه قضاییه منصوب شد .غرض ازیاد اوری نکات بالا ، بیان مطالب زیر است :1 _ اسدی و اسدی ها بدون اجازه و موافقت مقامات بالاتر دست به جنایاتی نمی زنند .بنابراین در هر خطایی که رخ دهد مسیولین بالاتر از جمله وزیر مربوطه و رییس جمهور و از همه مهمتر رهبر مسیول هستند .2 _ چند ماه دیگر و در بهار 1400 انتخابات و یا به عبارت بهتر تیاتر انتخابات برگزار خواهد شد .یاداوری نکات فوق بدین امید است که این بار با تکرار انتخاب بد برای جلوگیری از امدن بدتر یعنی فردی نظامی ، مردم به پای صندوق رای کشیده نشوند و چه بسا گزینه « بدتر » را در مقامی بالاتر بنشانند و حکومت ژست « مقبولیت » گرفته و مانند گذشته شرکت مردم در انتخابات را ، رای به نظام به حساب اورده و رژیم را برحق معرفی کند .مبلغین همیشگی انتخابات از جمله اصلاح طلبان یکبار برای همیشه قانون اساسی جمهوری اسلامی ایران را به دقت مطالعه کنند با امید انکه بالاخره دریابند که با این قانون اساسی امکان هر نوع "" اصلاحات "" غیرممکن است و شاید پی نبردن به این نکته بدیهی و اصرار بر تکرار اشتباهات گذشته است که عده ای انها را نه اصلاح طلب بلکه "" استمرار طلب "" می نامند .3 _ سخن پایانی انکه ایران وطن همه ماست ؛ مسلمان و بهایی ، شیعه و سنی ، فارس و کرد وبلوچ وعرب و ترک و لر ، همه وهمه مالکین این سر زمینم .ابادی و ازادی وطن ، تکلیفی است بر عهده تک تک ما و هرچه دیرتر صورت پذیرد ، هزینه بیشتری بر همگان تحمیل خواهد شد .",غیرامنیتی
اعضای خانواده لاریجانی ها ساکن کدام کشورها هستند ؟علی مطهری برادر همسر علی لاریجانی گفته لاریجانی به دلیل مصوبه شورای عالی امنیت ملی رد صلاحیت شده است .طبق این مصوبه محدودیت اقامت و تابعیت برای اعضای خانواده مقامات عالی کشور در نظر گرفته شده است,غیرامنیتی
ای جک جاکش تمام دوستام انفالو شدن,غیرامنیتی
کلا میگم امریکای شمالی غالبا این مدلن خونه ها میام ایشالا,غیرامنیتی
congratulations to all pakistani ' s ویلدن پاکستان ویلدن حسن علی پاکستان نی ساوته افریقه سی تیست سیریز دو صفر سی جیتی اور حسن علی نی دوسری اننگز مین بهی پانچ وکتین حاصل کین ویلدن,غیرامنیتی
rt: رشد بهتر نسل های بعد ، اینده ایران رو تضمین میکنه .اهمیت طرح حمایتی محسن رضایی از مادران اینجا برجسته میشه .,غیرامنیتی
27 ابان _ تجمع غارت شدگان اذویکو مقابل دادگاه ویژه مفاسد اقتصادی در اعتراض به عدم در یافت 6 هزار خودرو پیش خرید شده پس از 2 سالشرکت اذویکو به این غارت شدگان می گوید که تولید ندارد اما خودروهای mg 360 تولیدی خود را در بازار ازاد به قیمت روز به فروش می رساند .سرداران سپاه تروریستی پاسداران با همدستی قضات فاسد همچون ایزدی قاضی شعبه 64 تعزیرات که رای به نفع این شرکت داد ، از عوامل اصلی و پشت پرده کلاهبرداری بزرگ شرکت اذویکو ( صنعت خودرو اذربایجان ) هستند .سردار کبیری ، برادر یکی از کاندیدهای نمایندگی مجلس نظام از سهامداران شرکت است که با وزیر صمت قبلی رضا رحمانی و رییس سازمان حمایت از مصرف کنندگان ، عباس تابش ساخت و پاخت کرده و پول هزاران نفر را بالا کشیدهاند .نظرات و پیشنهادات خود را برای ما بفرستیدارتباط با مالطفا و حتما به اشتراک بگذارید .ارتباط با ادمین :,غیرامنیتی
نگاهها به واکسن روسی مثبت شدبا تایید کاراییدر مقاله علمی، نگاه عمومی نسبت به استفاده از ان تغییر کرد و ازسازمانتا دولت المان به استقبال ان رفتندبراساس انالیز مقدماتی نتایج فاز نهایی مطالعه بالینی واکسن کرونای روسی که روز سه شنبه در مجله لنست منتشر شد ، این واکسن حدود 91 .6 ٪ در پیشگیری از ابتلا بهموثر استدر حالی که پیش از این اکثریت اعضای نظام پزشکی ایران نسبت به کارایی واکسن روسی اظهار تردید کردن بودند امروزحسین کرمانپور از مقامهای سازمان نظام پزشکی ایران در توییتی نوشت :خبرنگاری پرسید ، واکسن اسپوتنیک وی ، می زنی ؟گفتم : اطلاعات علمی منتشر شود ، بله !اکنون نشریه پژوهشی لنست مقاله ای منتشر کرده که این واکسن بیش از 91 درصد اثربخشی دارد ..اما مهم ترین تبلیغ مثبت برای واکسن روسی را تصمیم صدر اعظم المان انجام دادپس از انتشار اطلاعات علمی درباره تاثیرگذاری واکسن روسی اسپوتنیک v ، انگلاصدراعظم المان جواز استفاده از ان را صادر کرد,غیرامنیتی
علم الهدی : اگر در اینده وزیری ناکارامد در امد ، مردم تقصیرات را از چشم مجلس می بینندامام جمعه مشهد گفت : ارزیابی وزرا وظیفه مجلس است .اگر در اینده یکی از این وزرا ناکارامد در امد ، مردم گریبان نمایندگان خود در مجلس را می گیرند و دیگر به دولت فحش نمی دهند ، چون رییس جمهور را بابصیرت انتخاب کرده اند و او را می شناسند .,غیرامنیتی
rt: 5 _ وزارت اطلاعات در دولت نهم که با ولایت پذیری اژه ای و مشکل با جریان انحرافی و بحث بر سر نزدیکان احمدی نژاد پایان یافت .که احتمالا این موضوع در تخریب های اخیر برخی عدالتخواهان بی تاثیر نیست .,غیرامنیتی
rt:انتخابات حق الناس است با انتخاب اشتباه 4 سال حق مردم برگردن شماست,غیرامنیتی
rt: به نظرم نظرات اقایانودرباره برجام و fatf هردو صحیح و هرکدام از جنبه و دیدگاه متفاوت عنوان شد,غیرامنیتی
