text,label
روی دیوار خانه کارگر خیابان ابوریحان چندتا از این کاغذها را چسبانده بودن .احتمالا برای یکی از کارگرهای درمانده ای باشه که اونجا برای یه گونی برنج دو کیلو شکر رفت و امد دارن !مرگ بر خامنه ای,معاند
این ویدیو را ببینید تا متوجه شوید مشکل واکسن کرونا نه تحریمه نه پول ؟مشکلش اینه که این فرصت طلایی باید برای نمکی و ستاد اجرایی فرمان امام هزاران میلیارد تومن سود تولید کنه !به همین خاطر حتی جلوی واکسن رایگان غیر امریکایی رو هم میگیرن !_ سرنگونیارتباط با ادمین ramin 1399,معاند
شاهین نجفی در توییتر :نه به انتخابات یک کنش احساسی نیستدستاورد نهایی چند دوره شکست نظام در خویش است .مسیله افشای ماهیت غیردموکراتیک نظام است .دو امکان اصلی :1 .این نظام ، سرنگون و نظمی قانون مدار و دموکراتیک ساخته می شود2 .ماهیت صرفا اسلامی و قرون وسطی ی نظام بدون صندوق رای افشا می شود,معاند
پیام خانم مریم رجوی به 25 مین همیاری ملیانزمان که بنهادم سر به پای ازادیدست خود ز جان شستم از برای ازادیهزار تبریک برای کهکشان پرفروغ همیاری که نوک ستون ان در شیراز وتهران واصفهان ومشهد وارومیه وبهبهان وقم و هدریجان ورشت وکرج وادامه ان ستون پیکارجو در سراسر جهان همچون تیر رها شده ارش از کمان ، تیرگی و ظلمات کرونای ولایت را می شکافت ونور می پراکند .سلام ودرود بر مردم ایران وشورشگرانی که برغم فقر مالی وهمه سختیها وبیماریها والودگی هوا وتمامی تبهکاریهای کرونای ولایت خامنهای ورویکرد ضدانسانی این رژیم ضدایرانی وسرکوب وخفقان قرون وسطایی ، این چنین یکپارچه ومصمم وپرشور برای ازادی وسرنگونی دیو پلید ولایت فقیه بپاخاستند .اما بسا فراتر از رقمها وکمکهای مادی ، گنج بیکران عواطف وعزم وپایداری شما درخشش وتلالو صفا وصمیمت وعشق واراده اتشین خلقی مصمم ویکپارچه برای ازادی ایران اسیر بود .همچنانکه نیریز از تهران گفت : کارگرم ودرامدی ندارم .و ( این همیاری ) ، این سرمایه گذاری عشق است برای ازادی و دمکراسی .اری ، نبرد سنگین وطولانی با چنین دشمنی تبهکار چنین خلق ومجاهد خلقی را به میدان می طلبد,معاند
« شما تنها نیستید ، ما همه درد مشترک داریم و به امید روزی که بتونیم در کشور خودمون و بدون ظلم زندگی کنیم »پیام حمایت مادراز جانباختگان ابان 98 از اعتراضات حق طلبانه خوزستانزنده باد مادران ابان ، زنده باد جنبش دادخواهی که هر روز با چهره های بیشتری و با قدرت بیشتری علیه حکومت جلادان اسلامی قد علم میکند .برای تقاضای عضویت و همکاری ، ارسال پیام و گزارش از طریق :پیامگیر تلگرام :و یا با ارسال پیام به شماره 0046700447425 سیگنال ، واتساپ و تلگراماینستاگرامفرم مقدماتی عضویت در حزب :,معاند
قصرشیرین _ خیابان افشارچهارشنبه 8 بهمن 99مرگ بر خامنه ای _ روحانینظرات و پیشنهادات خود را برای ما بفرستیدای دی تماس,معاند
"🟢 صادق زیباکلام : مدیریتدر کشور نشان داد "" پیشنهاد مدیریت جهانی از سوی عنتری نژاد در سازمان ملل "" چقدر درست بود ...",معاند
اقتدار پوشالی نظامی حاکمیت خامنه ای در قاب یک تصویرناو خارک ، یکی از بزرگترین شناورهای نظامی رژیم ایران ، غرق شدمنطقه دوم دریایی جاسک از غرق شدن ناوخبر داد و اعلام کرد : « تلاش ها برای نجات شناور خارک بی نتیجه ماند و این شناور در اب های محدوده جاسک غرق شد .»ناو خارک ، یک ناو پشتیبانی و هلیکوپتربر 33 هزار تنی بود که 207 طول و 26 متر عرض داشت ، در بریتانیا ساخته شده بود و از زمان تحویل به ایران در سال 1984 میلادی ، یکی از بزرگترین شناورهای نظامی ایران به شمار می رفت .شامگاه سه شنبه درپی انتشار گزارش هایی درباره انفجار و اتش سوزی در ناو خارک و مجروح شدن شماری از پرسنل ان ، منطقه دوم دریایی جاسک وقوع اتش سوزی در این ناو متعلق به ارتش ایران را تایید کرد و افزود که حریق در این ناو همچنان ادامه دارد .پیشتر در نوزدهم اردیبهشت ماه نیروی دریایی ارتش اعلام کرده بود که ناو خارک مدتی پیش همراه با ناو البرز برای انجام یک « ماموریت اموزشی ، اطلاعاتی و رزمی » راهی اب های ازاد شده است .,معاند
هموطنی از گیلان می گوید در این انتخابات نمایشی چه ریاست جمهوری و چه شورای شهر شرکت نکنیم .او شناسنامه خود را نشان میدهد که هیچوقت در انتخابات شرکت نکرده است .,معاند
هشتگ های داغ 8 ساعت گذشته454227مازوت 21sorryjungin 20_ 13مصباح _ یزدی 9الودگی _ هوا 9مازوت _ نسوزانید 8مرگ _ بر _ کلیت _ و _ تمامیت _ جمهوری _ اسلامی 8قاسم _ سلیمانی 7الودگی _ هوای _ تهران 6,معاند
شعار مرگ بر خامنه ای در متروی صادقیه تهران,معاند
سر و ته یک کرباس ؛ این ، اون و ان خامنه ایتحلیلی در خصوص بازی ( این ، اون و ان خامنه ای در سیرک انتصابات ) .بازی اصلاح طلب و اصولگرا دیر زمانیست که برای مردم ایران نخ نما شده است و اکنون خامنه ای با ان خود ( سپاهی های بی جناح ) وارد صحنه شده است ان هم در حالی که همه می دانند انتخاب این ، اون یا ان در ماهیت رژیم هیچ تغییری ایجاد نخواهد داد ...* * بر اساس تحلیلی از واشنگتن پست با ترجمه و تنظیم کیهان لندن,معاند
هشتگ های داغ 8 ساعت گذشته191712نایاک 10فوری 8ایدین _ اغداشلو 7کرونا 7بورس 6نایاک _ ناپاک 6بیتکوین 5fatima 4بایدن 4ترامپ 4بیت _ کورن 4مرگ _ بر _ کلیت _ و _ تمامیت _ جمهوری _ اسلامی 4,معاند
خبرگزاری فارس نوشت در هلاکت فخری زاده ، هیچ عامل انسانی نقش نداشته و یک تیربار خودکار از روی نیسان اقدام به شلیک کرده است .,معاند
7 دی سالروز قیام شکوهمند دی ماه 1396 :2 ⃣« خامنه ای قاتله ولایتش باطله » « اصلاح طلب اصولگرا دیگه تمومه ماجرا » « می جنگیم می میریم ایرانو پس می گیریم » « وای به روزی که مسلح شویم »پیام شماره 5 ارتش ازادیبخش ملی ایران _ مسعود رجوی _ 19 دی 1396برای دوستانتان فوروارد کنید,معاند
ایران از زمستانی سنگین به سوی بهار سرنوشتدر استانه اخرین چهارشنبه سال 99 ، مردم ایران در جبهه نبردند ؛نبردی سراسری با ویروسی که با نحوست نظام اخوندی در سراسر میهنمان رواج یافته است .ایران در نبردی سرسخت از زمستانی سنگین به جانب بهار سرنوشت می رود ...چهارشنبه سوری امسال فرصتی برای بیرون جهیدن از حصارهای تحمیلی کرونای ولایت است .از این رو کنج سکوت گزیدن و منفعل شدن و اختیار را به انتظار بی فرجام سپردن ، تنها و تنها سوزاندن فرصتها و رواج ویروس ولایت خواهد بود ..._ سوری امسال را اوردگاه نبرد علیهدر هر کوی و برزن کنیم .در چنین میدانگاه وسیع ا ست که امیدها و همبستگی ها برای تغییر شرایط برمی شورند وشاه ویروس همه ویروس ها ، هدف زبانه های سرکش می شود .اینستاگرامسایت,معاند
"سولماز ایرانی ازاده و جودو کار مردمی از امضا کنندگان بیانیه "" ننگ بر خاینان به ملت ، مرگ بر اصل ولایت فقیه زنده باد ایران ، زنده باد ازادی نه به انتخابات اخوندها !رای من سرنگونی است !""",معاند
اعتراف به نفوذ سربازان گمنام موسی تا قلب حکومت ، از صدا و سیمای سربازان گمنام مهدی,معاند
پیام جوان شجاع یاسوجی رحمان رویدل خطاب به رهبر الدنگ .اینجا ایران است بیشه شیران .خامنه ای گذشته خودت رو فراموش کرده ای و ملت رو فراموش کرده ای و ...به زودی خواهی دید ...اینستاگرام فریاد سنگین,معاند
"از رگ گردن به تان نزدیک تریماجازه نخواهیم داد در برون مرز ها راست راست راه بروید و در کنج عافیت بنشینید و انگشت در خون مردم ستمدیده و ملت بزرگ ایران بزنید .امروز چهره های ننگین تان را ثبت خواهیم کرد تا در فردای سرنگونی رژیم سرکوبگر و ادمکش تان ، محاکمه و در پیشگاه ملت پاسخگوی تان کنیم .ازادی بیان و حق انتخاب و با زبان خوش سخن گفتن با لشگریانو پست فطرتانی که به ملت بزرگ ایران دهان کجی میکنند و دهانشان بوی خون می دهد و کارتار ادامه حیات ننگین ضحاک و اشغالگران هستند ، وجود نخواهد داشت ."" دگر دوران دادن و در رفتن به پایان رسیده ""مزدوران در جنوب/ ارواین اورنج کانتی"" جاوید شاه "" چراغ راه رهایی برای امروز و فردای میهن است .این فریاد را هماره بر زبان برانید که لرزه بر اندام ایرانستیزان می اندازد .پاینده ایران",معاند
امروز شنبه 15 ابان ماه ایرانیان ازاده و حامیان مقاومت در کشورهای مختلف جهان طی تظاهرات و اکسیونهایی ضمن ابراز همبستگی با قیام ابان 98 خواستار محاکمه و حسابرسی از خامنه ای و رییسی جلاد شدند .لینک عضویت در اینستاگرام :ttps : / /لینک عضویت در کانال تلگرام :هلسنتیران _ فروشی _ نیست,معاند
اعلان جنگ خامنه ای با مردم ایران1399 / 10 / 20در حالی که کادر پزشکی در ایران فریادشان بلند است که برای نجات مردم باید هر چه زودتر واکسن کرونا خریده شود ،در حالی که مطالبه عموم مردم و نیاز فوری شان خرید واکسن است ،در حالی که شبکه های اجتماعی طی چند کمپین بزرگ میلیونی با هشتگ، صدا و نیاز فوری مردم ایران را طنین جهانی دادند ،در حالی که حتی روزنامه های حکومتی بارها و بارها بر ضرورت خرید فوری واکسن کرونا ، به دولت هشدار دادند و ان را فرصت نادر توصیف کردند ،در حالی که کادر درمان در جبهه مقدم نگهداری سلامت مردم ، جان و هستی خود را در گرو تلاش و امید به بهبود بیماران گذاشته و صدها تن از این پیشقراولان مبارزه با کرونا ، جان شان را فدای مردم ایران کرده اند ،خامنه ای که هیچ دغدغه یی جز حفظ نظام پلید اخوندی را ندارد ، در مقابل خواسته و نیاز دهها میلیون ایرانی ، با بی شرمی به کارگزارانش اعلام کرد که واکسن کرونا را از اروپا و امریکا نخرند !تاکید خامنه ای بر اروپایی و امریکایی کردن واکسن که تهیه ان یک امر علمی است و هیچ ربطی به دولتها ندارد بار دیگر طینت پلشت و قرون وسطایی حاکمیتی را اثبات نمود که در عین حال برای حفظ نظامش ، میلیاردها دلار و تومان با همین دولتها معامله اقتصادی و نظامی و زدوبند سیاسی داشته است .خامنه ای با بیان صریح تهیه نکردن واکسن کرونا از مراجعی که مورد تایید سازمان بهداشت جهانی هستند ، دارد از مردم ایران که دست رد به تمامیت این نظام زده اند ، انتقام می گیرد .تاکید و تکرار دجالانه مبنی بر ساخت و تولید واکسن داخلی هم ، فقط ترفند ضدبشری برای کش دادن نخریدن واکسن است ؛ چرا که حتی رسانه ها و روزنامه های حکومتی از قول کارد درمان ، بارها هشدار داده اند که « اگر منتظر تولید واکسن داخلی باشیم ، تلفات کرونا تا تیر 1400 چند برابر خواهد شد » .خامنه ای به خاطر قدرت پرستی در بازی و رقابت سیاسی با دیگران ، مردم ایران را سپر این بازی کثیف کرده است .در این سخنرانی بار دیگر دجالانه مدعی شد که « مردم ایران را تحریم کرده اند » .در حالی که ان حاکمیت و ان شخصی که مردم ایران را هم از نظر اقتصادی و هم در خرید واکسن کرونا تحریم کرده است ، حکومت ولایت فقیهی و شخص خودش است .مردم ایران چند سال متوالی است که ادرس ریشه و اساس مشکلات اقتصادی و مصیبت سیاسی شان را به جهانیان اعلام کرده و فریاد زده و می زنند که : « دشمن ما همین جاست دروغ می گن امریکاست » .خامنه ای بار دیگر همین واقعیت و فریاد درست مردم ایران را اثبات نمود که هیچ دغدغه یی نسبت به زندگی و سلامت و جان مردم ایران ندارد و هر چه بوده و هست ، فدا کردن این مردم در پای منافع حکومت و حفظ نظام است .خامنه ای در سخنان 19 دی 99 بار دیگر اثبات نمود که حکومتش برای مزدوران منطقه یی که چیزی جز بازوهای تروریستی جمهوری اسلامی نیستند بیشتر دلش می سوزد تا برای دهها میلیون مردم ایران که در یک قدمی واکسن کرونا هستند و خامنه ای جلو دریافت ان سد بسته است .بدین سان خامنه ای بار دیگر طنین نفرین و لعنت یک خلق محتاج نجات و درمان را روانه حاکمیت ناجمهوری پلشت فقاهتی و اخوندی کرد .خامنه ای حتی اب پاکی بر دستان رسانه ها و خودی های نظامش ریخت که تلاش می کنند نقش میانجی را در ماجرای واکسن کرونا بازی کنند .خامنه ای ضمنا دچار یک بلاهت سیاسی و جناحی به طور خاص در استانه نمایش انتخابات 1400 هم شد که باعث هیزم کشی بیشتر برای جنگ باندهای مافیایی نظام می شود .وقتی واکسن کرونا در دسترس است ، وقتی خواسته ملی ایرانیان ، خرید همین واکسنهای مورد تایید سازمان بهداشت جهانی است ، اعلام نخریدن ان توسط خامنه ای ، اعلان جنگ با مردم ایران است .بدین سان با صراحت به مردم اعلام می شود که هیچ راهی جز « کس نخارد » به معنی شوریدن و برخاستن ، برای نجات خودشان و ایران از کرونای ولایت فقیهی و متحدش کوید _ 19 وجود ندارد .,معاند
تا سقوط رژیم اسلامی جهل و جور و قتل و تجاوز,معاند
وحشت از شورش های خیابانی علیه کرونای ولایتبا تهاجم هولناک ویروس انگلیسی امار قربانیان به شدت افزایش یافته اما هم چنان شاهد ادامه کشتار و ممنوعیت خرید واکسن معتبر هستیم .,معاند
« خامنه ای قاتله ولایتش باطله » « اصلاح طلب اصولگرا دیگه تمومه ماجرا » « می جنگیم می میریم ایرانو پس می گیریم » « وای به روزی که مسلح شویم »پیام شماره 5 ارتش ازادیبخش ملی ایران _ مسعود رجوی _ 19 دی 1396,معاند
یک شعبه رای گیری در شهر بندرعباسویدیوهای زیادی برای ما ارسال شده که نشان می دهد مشارکت مردم در انتخابات بسیار بسیار کم بوده است .,معاند
کمپین نه به جمهوری اسلامی بر سر قبر قاسم سلیمانی !نه به جمهوری اسلامی یک شعار نیست بلکه یک باور توام با برنامه برای سرنگونی اخوندها است .پس نه به جمهوری اسلامی را در سراسر ایران گسترش دهیم .,معاند
چهلمین روز از اعتصاب کارگران هفت تپه 1400یزید زمانوقت سرنگونی رسیده استاینست ارمغانوپس ما مردم ایران باید بپاخیزیم زمان برخاستن است .برای دوستانتان فوروارد کنید,معاند
کرونای ولایت ، عامل قتل ملت,معاند
برای ضبط این 4 دقیقه کلیپ ، دست کم چیزی حدود 4 ماه زمان صرف شده است و نتیجه کار تماشایی و دیدنی شده است !مادر که باشید فرقی ندارد چه نوع موجودی باشید !حتما کلیپ را تا انتها تماشا کنید تا با مادر بودن برای تان معنا شود !نظرات و پیشنهادات خود را برای ما بفرستیدارتباط با مالطفا و حتما به اشتراک بگذارید .ارتباط با ادمین :,معاند
جمعه 25 تیرماه 1400باجگیری از بیماران در بیمارستان تحت عنوان هزینه های کرونایک هموطن از بیمارستان فارابی ویدیویی منتشر کرده و می گوید ؛ بدون اینکه بیمار مبتلا به کرونا باشد ، پرسنل بیمارستان او را حبس کرده و اجازه ترخیص به او نمی دهند .این شهروند که خود را خسرو لطفی معرفی کرده ، گفته است تا کنون بابت هزینه های بیمارستان یک میلیون تومان از او پول گرفته اند و باید یک میلیون و هشتصد هزار تومان پرداخت کند تا ترخیص شود .اقای لطفی می گوید ؛ من بیمار کرونایی نیستم اما من را به عنوان بیمار کرونایی حبس کرده اند .مسیولان جمهوری اسلامی چه دارند بر سر این ملت می اورند ؟مرگ بر مسیولان فاسد نظام .راه ارتباطی با,معاند
فوریمردم امشب در قزوین از پشت بام ها فریاد مرگ بر دیکتاتور سر داده اند .قیام در حال پیشروی است .خیابان به خیابان ، کوچه به کوچه ، پنجره به پنجره,معاند
ببینید نظام با چه مشکلات بزرگی مانند تعویض اسم خیاباندست وپنجه نرم میکند :در واکنش به این عمل ، کارگران گرسنه هم برای اینکه به اخوندها بفهماند که مردم شریف ایران قدر و شان شجریان را از یاد نخواهند برد اسم چند خیابان را عوض کردند و جای انرا چسباندند .نظرات و پیشنهادات خود را برای ما بفرستیدارتباط با مالطفا و حتما به اشتراک بگذارید ...ارتباط با ادمین :,معاند
"سکوتی دیگر شکسته شددرخواست پدر جاوید نامحسین زارع زاده از مردم برای شرکت نکردن در انتصابات جمهوری اسلامی به حرمت خون جانباختگان راه ازادی"" من به حرمت خون تمام شهدای ابان ماه و پسرم در انتخابات شرکت نمی کنم ."" رای من سرنگونی دیکتاتوررای من سرنگونی جنایتکاراسترای من سرنگونی وطن فروش هاست ""این حکومت شیطانی در چهار سال اینده ایران را نابود خواهد کرد و خانواده های بسیار دیگری را داغدارتا فرصت هست ، ساکت ننشینیماینبار نه رای دهید و نه در خانه بمانید .در روز انتخابات همه در سر تا سر کشور ، کف خیابان ها یکصدا نه بزرگ به حکومت را فریاد زنید .مرگ بر دیکتاتورحق گرفتنیست .وعده ما28 خردادساعت 7 عصرکف خیابانها",معاند
بنام سرزمین پاکی ها ایراناتحادیه تبادلات ایران ازادگروه : گفتگو پشت پرده های سیاست ایران و جهان🟨 گروه : انجمن نبرد دین خرد🟨 گروه : ستاد🟨 گروه : کمپین نه به انتخابات🟨 گروه : جنبش ملی ایران🟨 گروه : انسان درمسیر ازادی🟨 گروه : سیاسی ساحل اندیشه🟨 گروه : ایرانمهر🟨 گروه : پیکان ایرانشهر🟨 گروه : طرفداران شاهزاده🟨 گروه : تفکر برتر🟨 گروه : فره و هر🟨 گروه : فرزندان کوروش بزرگ🟨 گروه : زرتشتیان و اموزه های اشوزرتشت🟨 گروه : جنبش شیران برانداز🟨 گروه : بسوی اریامهر🟨 گروه : ایران خانوم🟨 گروه : حزب ملی رستاخیز ایران🟨 گروه : عاشقان ایران🟨 گروه : اندیشه نقد ادیان🟨 گروه : پاسارگاد🟨 گروه : بزرگ پیمان نوین🟨 گروه : جاوید وطنم🟨 گروه : سربازان اعلا حضرت رضا شاه دوم🟨 گروه : حزب ایران بزرگ🟨 گروه : گفتمان اتحاد🟨 گروه : سربداران ایران🟨 گروه : پادشاهان ایرانساز پهلوی🟨 گروه : شیر زنان = مردان برانداز🟨 گروه : گپ و دوستی بچه های ایران و المان🟨 گروه : ایرانشهر گهواره ی تاریخ🟨 گروه : ایران مثل شقایق سرخ🟨 گروه : میزگرد جهان سیاست🟨 گروه : حزب شیران ایران🟨 گروه : مرگ بر خامنه ای🟨 گروه : گپ دوستانه ایرانیان مقیم المان🟨 گروه : دوران پادشاهی نیک هخامنشی🟨 گروه : کابوس رژیم🟨 گروه : وارثان کوروش🟨 گروه : کمپین مبارزان🟨 گروه : ادبی شکوه عشق🟨 گروه : اتلانتیک شمالی🟨 گروه : ایران انتیفا🟨 گروه : سیاسی ایران در اخرین نبرد🟨 گروه : سیاسی جهان اندیشه🟨 گروه : سیاسی ایران در گذر زمان🟨 گروه : فراسوی عدالت🟨 گروه : سیاسی انسوی خبر🟨 گروه : سرزمین جاوید🟨 گروه : ابر گروه گارد جاویدان شاهنشاهی🟨 گروه : کمپین جنبش سراسری همبا ( همبستگی مبارزین )کانال : اخبار سیاست های کثیف جهانکانال : افشاگری شماره تلفن های سایبریکانال : انسوی هنرکانال : جادوی کایناتکانال : روشنگری ایرانمهرکانال : پاسارگادکانال : کتابخانه ایرانیانکانال : بامی استارکانال : من به همه چیز مشکوکمکانال : سربازان اعلا حضرت رضا شاه دومکانال : شهیار حزب ایران بزرگکانال : رای من شاهزاده رضا پهلویکانال : تحول طلبانکانال : فریدون فرخزاد ماکانال : من یه دردمکانال : زرتشتیان و اداب ایین بهیکانال : بی پرده بی سانسور2579 / 11 / 28,معاند
دیوارنویسی در شیراز و تمام شهرها پر قدرت ادامه داردبا شعارهایی علیه خامنه ای,معاند
اینجا ایران است ؛ جایی که رییس جمهورش شش کلاس سواد دارد و وزیر اقتصادش مدرک معارف اسلامی دارد اما کولبرانش مدرک ارشد اقتصاد دارند و !...خود بخوان حدیث مفصل از این مجمل ...خبرهای بیشتر را از اینجا دنبال کنید,معاند
احسان ، عرفان و الهام خزایی ؛ فرزندان محمد خزاعی ترشیزی ساکن مریلند امریکا( محمد خزاعی فرزند دیگری هم به نام ایمان داشت که او هم ساکن امریکا بود و در سن 26 سالگی بر اثر سکته مغزی فوت کرد .)محمد خزاعی نماینده سابق مجلس ، نماینده سابق ج ا در سازمان ملل است و دبیرکل فعلی کمیته ایرانی اتاق بازرگانی بین المللی ( icc ) است .مسولان نظام اسلامی با زندگی در امریکا و پرداخت مالیات به دولت این کشور در پرداخت هزینه های عملیات کشته شدن قاسم کتلت سهیم بودند و هستند و باید از همه این عزیزان بابت اینکار تشکر و قدردانی کرد .,معاند
فوریهم اکنون ، همزمان با خاموشی صدای مرگ بر خامنه ای در تهران طنین انداز شدشرق تهران یکشنبه 13 تیرماهشعار مرگ بر دیکتاتور و مرگ بر خامنه ایهمصدا شویم,معاند
"ورود لشکر بیولوژیک چین به ایرانمهرداد جمال ارونقی ، معاون گمرک ، خبر داد که صبح روز پنجشنبه 26 فروردین ، 400 هزار دوز "" واکسن چینی سینوفارم "" وارد ایران شده است .معاون گمرک اعلام کرد که این واکسن « اهدایی » رژیم چین به جمهوری اسلامی است .واکسن های چینی ، روسی و کوبایی تایید نشده اند و حکومت از مردم ایران برای ازمایش این واکسن های تایید نشده استفاده می کند !",معاند
سه شنبه 4 خرداد 1400شلیک گازاشک اور و گلوله های پلاستیکی در تجمع کشاورزان اصفهاندر ادامه تجمع امروز اعتراضی کشاورزان شرق اصفهان ، مزدوران حکومتی به کشاورزان معترض گاز اشک اور و گلوله های پلاستیکی شلیک کردند .کشاورزان با انها شجاعانه درگیرشدنداینبار نه رای دهید و نه در خانه بمانید .در روز انتخابات همه در سر تا سر کشور ، کف خیابان ها یکصدا نه بزرگ به حکومت را فریاد زنید .مرگ بر دیکتاتورحق گرفتنیست .وعده ما28 خردادساعت 7 عصرکف خیابانها,معاند
مردم و واکسنهای تحمیلیسخن روزروز چهارشنبه 7 مهر ، ناگهان وزارت بهداشت رژیم طی اطلاعیه یی اعلام کرد که « تصمیمی برای واردات واکسن فایزر از هیچ کشوری وجود ندارد .در حالی که قبلا با های وهوی اعلام شده بود که « دو میلیون دوز واکسن فایزر از بلژیک وارد می شود » ( خبرگزاری حکومتی تسنیم 30 شهریور ) .معاون بهداشتی وزارت بهداشت رژیم حتی میزان واردات این واکسن را هم اعلام کرده و گفته بود که قرار است دو میلیون و 400 هزار دوز واکسن وارد کشور شود .او گفته بود در کنار واکسن فایزر واکسن جانسون اند جانسون هم در راه بوده و خرید 5 میلیون دوز از ان نهایی شده است ( خبرگزاری حکومتی ایسنا 25 خرداد 1400 ) .مدیرکل دارو و مواد تحت کنترل سازمان غذا و دارو که این خبر را اعلام کرده بود ، در توضیح علت خریداری واکسن فایزر گفت : « سازمان جهانی بهداشت به جز فایزر هیچ واکسنی را برای تزریق در کودکان و طیف سنی زیر 18 سال تایید نکرده است » .هم چنین عین اللهی ، وزیر بهداشت از واردات تعداد محدود واکسن فایزر برای تزریق به مادران باردار خبر داد .اما بعد ناگهان چنان که گفته شد ، خود همین وزیر بهداشت اعلام کرد « تصمیم قبلی برای واردات واکسن فایزر جهت استفاده زنان باردار لغو شده است !» ( روزنامه حکومتی جهان صنعت 8 مهر ) .و زنان باردار هم از همان واکسن چینی سینوفارم استفاده کنند .این در حالی است که متخصصان خود رژیم تصریح کرده اند « تا رسیدن به شواهد متقن مبنی بر اثبات بی ضرر بودن واکسنهای موجود در ایران ، تزریق این واکسن ها را به زنان باردار توصیه نمی کند ...حتی مینو محرز ، محقق اصلی واکسن برکت گفته بود : « فایزر ، واکسن بسیار خوبی است و برای کادر درمان و زنان باردار توصیه می کنم حتما واکسن فایزر را تزریق کنند » .اکنون باید پرسید علت چیست که ناگهان وزارت بهداشت رژیم با زیرپا گذاشتن روی حرفها و وعده های خود ، ظرف تنها چند روز تغییر مسیر داد ؟البته هیچ یک از حرفها و قولهای رژیم و سردمدارانش مطلقا اعتباری ندارد و برای انها انکار و تکذیب انچه گفته اند و اعلام کرده اند نه تنها هیچ قبحی ندارد ، بلکه روش جاری و شناخته شده این رژیم است .اما برخی روزنامه های رژیم اشاراتی کرده اند که می تواند در این مورد روشنگر باشد .روزنامه حکومتی جهان صنعت 8 مهر در مقاله یی به قلم یک کارشناس حوزه سلامت به نام محبوب فر به « عدم تمایل مردم ایران به تزریق واکسنهای موجود » اشاره کرده و خاطرنشان می کند که این واکسنها در مرحله ازمایشی و مطالعات بالینی هستند ...همین رسانه به « بی استفاده ماندن روزانه حدود یک میلیون ظرفیت تزریق در شهرهای مختلف و هم چنین بین روستاییان و عشایر » اشاره می کند که باعث ...بلاتکلیفی واکسن ها و گذشتن تاریخ انقضای میلیون ها واکسن کرونای چینی در انبارهای گمرک و دانشگاههای علوم پزشکی استانها شده است .به این ترتیب در قضیه واکسن نیز با واقعیت بی اعتمادی مردم به رژیم هستیم .ان چنان که امروز حتی روزنامه های خود رژیم هم اعتراف می کنند : « طی 20 ماهی که از گسترش کووید 19 در ایران می گذرد ؛ به دلایل نامعلومی واکسن کرونا برای سیاستمداران تبدیل به یک ابزار سیاسی شده است » ( روزنامه حکومتی جهان صنعت 8 مهر ) .انچه که این روزنامه از ان به عنوان « ابزار سیاسی » نام می برد ، همان سد بستن با کلان تلفات کرونایی در برابر قیام توده های به جان امده است ، اما سراسیمگی کنونی رژیم که می کوشد امتناع مردم از تزریق واکسنهای تحمیلی و مشکوک را علت گسترش کرونا وانمود کند ، نشان ان است که سواستفاده از کرونا به پایان خود رسیده و این موج دارد روی سر خود رژیم خراب می شود .,معاند
چهره کثیف … .جنایتکاردر دادگاهسویددور نیست که تمام جنایتکاران نظام جمهوری اخوندی را به دادگاه بکشانیم .,معاند
ازادی : فایل صوتی _ 7 دی 99اخوند غضنفرابادی رییس کمیسیون قضایی مجلس ارتجاع : پارلمان اروپا بر اساس اظهارات عده ای مجاهد تروریست تصمیماتی گرفته که مایه تاسف است .مریم رجوی : تعلل و وقت کشی خامنه ای و روحانی در خرید واکسن کرونا ، ادامه سیاست جنایتکارانه یی است که باعث جانباختن 192 هزار تن از هموطنان مان شده استواکنش جنون امیز رحمانی فضلی وزیر کشور رژیم و از سرکردگان کشتار در قیام ابان 98 نسبت به خشم و اعتراض عمومی علیه تاخیر جنایتکارانه رژیم در تهیه واکسن کروناتاخیر و عملکرد مجرمانه رژیم در مورد تهیه واکسن بازی با جان مردم ایران در کرونای ولایتفضیحت واکسن چینی و تناقض بافی سرکردگان و رسانه های رژیم .واکسن چینی و اطلاع رسانی قطره چکانیجنگ و جدال راس حاکمیت اخوندها بر سر لایحه بودجه دولت روحانی,معاند
🟢 رییس صداوسیما از شب کشته شدن سردار کودک کش ودلارها میگوید :قبل از سحر مجتبی خامنه ای تماس گرفت ؛ خیلی ارام و ساده گفت که قاسم در فرودگاه بغداد کتلت شد !!!,معاند
""" 8 مارس روز جهانی زن نوید یک دنیای برابر برای همه انسانها"" 8 مارس روز جهانی زن که همه جای دنیا درباره ی برابری زنان صحبت می شود و اینروز را جشن میگیرند زنان نیمی از جامعه انسانی هستند نمیشود زنان را حذف کرد زنان حق زندگی برابر دارند"" ما ناموس کسی نیستیم ما انسانهای ازاد و برابریم و نمیخواهیم با تفکیک جنسیتی علیه زنان ایجاد امنیت شودتفکیک جنسیتی ایجاد امنیت نیست خشونت علیه زنان است"" بی حرمتی و خشونت قانونی به زنان رو پایان بدهید ازادی زن معیار ازادی جامعه !"" ما انسانیم کالا نیستیم نمیخواهیم برای هر قسمت از زندگیمان قانون نوشته شودما میخواهیم اختیار و انتخاب به زندگیمان برگردد"" با برابری زن و مرد حرمت و کرامت انسانی را به جامعه برگردانیم و با لغو قوانین نابرابر ممنوعیت رو از سر زندگی زنان برداریم"" هشت _ مارس _ روز _ جهانی _ زنمارس 2021اسفند 99",معاند
