text,label
به مردمهشدار میدم تا دیر نشده و مثل ایران نشدین ، دسترو از کشورتون کوتاه کنید .چند ماه دیگه برای همیشه تبدیل به ایران میشید .,معاند
منچون رییس جمهور در جمهوری اسلامی فقط یک عروسک است .,معاند
کنفرانس دکتر صوفی سعیدی استاد دانشگاه در امور بین الملل از امریکادر مذاکرات هنوز به نتیجه مادی نرسیده است .این 6 دوره مذاکره همه تا کنون به جایی نرسیده است,معاند
اعتراضات سراسری هم باید همزمان شکل بگیره در ضمن ایجاد صندوقی جهت کمک مالی ب کارگران ضروری میباشد ..._ به _ جمهوری _ اسلامیای _ کفتار,معاند
رای مردو پیشاپیش بر دژخیمان خامنه ای معلوم است فقط سرنگونی خامنه ای,معاند
"جفری رابرتسون : ایران اکنون "" جنایتکار بین المللی "" را به عنوان رییس جمهور دارد",معاند
، june 16 ، 2021،،،،،، #اری _ به _ جمهوری _ دمکراتیک ،،regimechange ،،,معاند
فقط جنگ صد برابر تا سرنگونی,معاند
پخش زنده ازتلویزیون ملی_ 27 خرداد 1400,معاند
the leaders of the clerical regime must be prosecuted and brought to justice .theof 30 ، 000 political prisoners is the greatest crime against humanity since world war ii,معاند
یوتوبوری شنبه 6 نوامبر 2021در سالگرد قیام قهرمانانه ابان 98یاد و خاطره شهدای ان حرکت عظیم اجتماعی را گرامی میداریم .بی شک قیام بزرگ سرنگونی در راه است .,معاند
دولت قتل عام وکشتاربادکتر ثقفی 18 مرداد 1400 : در شهر مشهد فاجعه بزرگی در راه است .خیلی خیلی خیلی وضع خراب است .واقعا فکر کنم یک کشتار عظیمی باقی خواهد ماند ودر تاریخ خواهند نوشتای,معاند
بعد شما نگاه کن اسپیس میزارند در مورد اشکالات بنیادی قران !پدرت خوب ، مادرت خوب ، اخه الان وقت این شر و ور ها است ؟!زبونم مو در اورد از بس گفتم ، ولی خوب اقایان فالور بالا گوششان بدهکار نیست .دریغ و صد افسوس ...ای,معاند
جیگر میگر ، شماره کارتتو بده برات دلار دولتی جبران کنم .( رییس جمهور خطاب به معاون پا )خب دیگه خیالم راحت شد ، تکلیف اون دو روز مونده هفته هم دراومد ، داشتم نگران میشدم ، اخه تو دولت عنقلابی جای این کم کاریها نیست !باید کل هفته را بیخیال میبود !بله,معاند
پارلمان اروپا : ابراهیم رییسی در کشتار 30 هزار زندانی سیاسی دست داشته است,معاند
هموطن رای تو به ج .ا انگشت زدن در خون پژمان قلی پور جوان 18 ساله این مادر داغ دیده استصحبتهای تکان دهنده مادر پژمان قلی پور یکی از مادران دادخواهvia,معاند
“برنامه یی که دستگاههای تبلیغاتی رژیم برای بازار گرمی سیرک انتخابات تحت عنوان تریبون ازاد در شهرهای مختلف تشکیل داده اند یک به یک بر سرشان خراب می شود .یک شهروند خطاب به مسیول ...,معاند
درگیری مسلحانه در روستای اسپیدک در بخش مرکزی,معاند
ایرانیان مقیم ممالک غربی اتحاد و قیام را حمایت کنید ، بخصوص اعتراضات در برابر سفارتخانه ها ( جاسوسخانه ) های رژیم نامشروع جنایتکار باشد ، طرفداران رژیم نباید در کشورهلی غربی احساس ارامش داشته باشند .,معاند
اگر مایه زندگی بندگی استکه صدباره مردن به از زندگیای _ جنایتکار,معاند
حال میکنی با من رفیقیا ماشالا هزار ماشالام باشه یه دریاچه نمکم تنهایی ، اسفند دود کنین چیش نخورم ایشالا,معاند
این رژیم جنایتکار از روز اول دشمن مردم ایران بوده و برای حفظ بقا خودشان نان را از سفره مردم ایران دزدیده و به مزدوران خودشان در عراق و سوریه و فلسطین میدهند تا از انها برای سرکوب مردم ایران استفاده کنند,معاند
عاجزانه خواهشمندماینرا نخورید .دیگه چطوری بگم,معاند
این رویکرد جهادی مجاهدین خلق هیچوقت به مذاق شاه و شیخ خوش نیامده لذا با هم دست به یکی می کردند تا سازمان را همچنان در لیست ترور نگهدارند .زنده باد خلق قهرمان,معاند
گلوله برفی استبداد اخوندی در تموز بیداری ملی,معاند
شعارگویای همه چیز در کشور است .در کشوری که دیکتاتور نباشد مردم هیچ وقت شعارنمی دهند .,معاند
ودقیقا به همین دلیل ما رای نمی دهیم,معاند
ezzatollah zarghami : le propagandiste chevronné du la dictature devenu ministre envia,معاند
“وقایع تا به این جا رسیده است .برخی ناظران از این نظریه پشتیبانی می کنند که انتخاب بین تفاهم و یا یک جنگ داخلی خواهد بود .( روزنامه لوموند به قلم اریک رولو 14 ژوین 1980 ( 24 خرداد 1359 ) ”,معاند
"چه اتفاقی میافتد ؟وقتی گرگها چوپان گله شوند ؟ورود واکسن امریکایی به ایران ...من میگم ممنوع است ."" خامنه ای """,معاند
برای سالها خیانت به میهنم ، برای عسلام و الله تازی تان ، برای ستم به مردمم ، برای فروش خاک و اب شرف و ناموسمان به بیگانگان ، برای زشت رو بودنتان ، دروغگو بودنتان و ...حکم اعدامم از شما بیزارم ، بلهو این اول کاره ، گردنتان را با ریسمان اشنا خواهم کرد ، انتقام همرزمانمان را خواهم گرفت !,معاند
frontrunner ebrahim raisi unfit for iran leadership over the role in,معاند
یعنی چی رای سفید میندازم و اسم بی ربط میندازم و این چیزارای دادن _ هر مدلی حتی باطله _ یعنی شریک شدن در جنایات رژیم جاعش,معاند
تروریست ها در ایران بمب اتم را تکمیل کرده امد و دنیا در حال باج دادن به انها است تا این خبر را منتشر نکنند ، نتیجه را خیلی زود خواهید دید .,معاند
_ نمکی : وزارت دهان مرا بسته یک روز حرفایی را میزنم که بدانید چه هجمه هایی را تحمل کردیموزیر بهداشت : بعد از دوران وزارت ناگفته هایی خواهم گفت از هجمه های برخی از کسانی که سوداگری انها را با تولید داخل تعطیل کردیم,معاند
مردم ایران برای رهایی و ازادی خود باید کسانی را که اب به اسیاب این حکومت پلید می ریزند را طرد و منزوی کنندما باید و میتوانیم این حکومت پلید را سرنگون و ازادی و ابادی را به سرزمین ایران بیاوریمکافیه فقط در برابر ظلم سکوت نکنیم,معاند
تو الاغ اول برو وضع بدبخت خودت درست کن بعد به فکر مردم باش ..وطن فروش ساندیسخور,معاند
we need world to respond to the black down before it is too late .,معاند
از هر ایرانی با شرفی که جریت میکنه و حق را فریاد میزنه « حمایت جمعی » کنیماین کار جریت ما را افزایش میده و میتونیم باهم حق مان را بخواهیم و فریاد بزنیم و برای حق داشتن زندگی _ نرمال در ایران بکوشیم ؛و هر چیز غیر لازم حکومتی و ...,معاند
رفیق برانداز توییت هدف دار بزن ، الکی دست و پا نزن .همه توییت ها باید تو یک مسیر باشه که موج ایجاد کنه .,معاند
: درازاد فردا ، جوانان راه و رسم زندگی دمکراتیک به ویژه ارزشهای برابری طلبانه را فرامیگیرند ، احترام متقابل و بردباری نسبت به ادیان و عقاید سایرین و از خودگذشتگی برای مصالح جامعه را در پیش گرفته ، برای مشارکت سیاسی توانایی کسب میکنند .,معاند
the 14 ٪ increase is negligible given above 50 ٪ inflation .it means an even worse situation for the teachers is expected next year .with a repressive & amp ؛ plundering regime in power ،is the only solution .,معاند
اینبار نوبت احمدی نژاده بره حصر,معاند
اگر از اظهار عقاید دیگران عصبانی میشوید ، به این دلیل است که ناخوداگاه میدانید برای دفاع از انچه فکر میکنید چیزی ندارید !!!_ به _ جمهوری _ اسلامی,معاند
برو مطب دکتر بزن نسخه بده واسه مشکلات دستگاه گوارش ، مدرکم نمیخواد بگو ببینین من هر روز چقدر گوه می خورم هیچیمم نمیشه .به خدا ابرو مندتر از اصلاحات چی بودن هست .,معاند
در زیر سایه ی نکبت جمهوری اسلامی تهران گرانترین پایتخت جهان در بحث مسکن شد .نایب رییس کمیسیون عمران مجلس : متاسفانه بر اساس امار و ارقام گران ترین پایتخت جهان در بحث مسکن ، شهر تهران می باشد .,معاند
به امثال اینا می خواهید رای بدین ؟؟,معاند
مخالفت با ج .انه به تحریک یاسفارش کسی !نه درقبال مسیولیت پذیری درهمراهی باهمرزمانمون !و نه بخاطر ایجاب منافع مانیست که با تلنگرو پیش امدی بخواهیم منصرف یاناامیدبشیم ،مخالفم چون ، ذات ج .ا باعقایدواصول اخلاقی وشرافت انسانی مامنافات وبلکه دشمنی داره,معاند
در نظام فاسد اخوندها همینطوره بعضی ها چندین ماشین دارند و مشکلشون اینه که کدامش را سوار شوند بعضی ها هم مثل جمعیت 80 میلیونیبقدری هر روز زیر خط فقر رفته اند که حتی نان شب را هم باید قسطی بخرندبهمین دلیله ،این رژیم حیاتی ترین کار هری ازادیخواهی شده,معاند
دوستان یه ده روزی میشه ازبابک دوست و همراهمون خبری نیست نگرانشمبابک عزیز اگه میبینی حداقل منوازنگرانی دربیار,معاند
در برابرشرم دارم بگم,معاند
سلام به دلار 40 تومنسلام به پراید 300 میلیونی,معاند
november 17 ، 2021 : sixth day of the trial of، the executioner of the، at the durrës court incoinciding freedom _ loving iranians ،supporters in، staged a rally in front ofcourt,معاند
از این استعدادهاهم داریم .تازه وسط تهران,معاند
رویارویی کارگران معدن مس سونگون بزرگترین معدن مس خاورمیانه با پاسدارانمجتمع مس سونگون ورزقان ، امروز یکشنبه 14 اذر ماه در حالی توسط نیروهای گارد ویژه به محاصره در امده است که اعتصاب بیش از 2000 نفر از کارگران این معدن وارد روز ششم شده است,معاند
میخوام بگم میخوای رای بدی بدهولی بدون با این کارت شریک تمامجنایت نظام هستیخلاصه اش نخورده دهن سوخته نشی یوقت,معاند
درودبرشما برادرسعیدکه این طوری مقاومت کردی والان ازادشدی مبارکت باشد به امیدازادی همه برادران وخواهران زندانی مانرجوی_ خاوران,معاند
درود بر یاران شورشگر درکه با همبستگی و اتحاد اخوند را به زانو در اورده اند .,معاند
وقتی یه زن یا دختر رو دارن کتک میزنن یا اذیت میکنن عین بز نگاه نکن مرد اریایی .خجالت بکش از اسمی که روت هست .بزار بهت بگن مرد نه نر,معاند
اعتراض مردمبه بی ابیدوشنبه 25 مرداد,معاند
فکر میکنم اینقدر اش این رسانه ها شور شده که اکثر تحلیلگرای درست و حسابی نمیان توی این تلویزیون ها .من هم هر موقع این دوزاری ها رو تو تلویزیون میبینم میزنم شبکه دیگه .میفهمید که ؟تحلیلگر قحطی اومده به سه درصدی ها تریبون میدن .,معاند
اعتراف پاسدار احمدی نژاد در جنگ قدرت به هزینه بالای شنود مردم توسط نهادهای امنیتی,معاند
سالهاس ایران بر مبنای انتخاب بین بد و بدتر اداره میشه و حتی یکبارم فکر نکردیم ما با بد و بدتر به سمت بهتر شدن حرکت نمی کنیم و دوران انتخاب بین ( بد و بدتر ) یا فاسد و فاسدتر دیگه به سر اومده .,معاند
"the uprisings in december 2017 ، january 2018 ، november 2019 ، and january 2020 have changed the conditions for both factions in the upcoming elections :“hardliner ، reformer ، the game is now over .""",معاند
قیام و سرنگونی در تقدیر این نظام است .این بادی که کاشت طوفان درو میکند,معاند
ما را بیشتر شکنجه میکنیدما هر روز تعدادمان بیشتر میشود !ما هر روز نفرتمان از شما و نظام کثیف اخوندی و خامنه ای جنایتکار بیشتر میشودما هر روز مصمم تر میشویمهر روز جمهوری اسلامی به مرگ خودش نزدیک تر میشود ...ای,معاند
با تشکر بسیار از سخنرانی تعیین کننده ی خانم مریم رجوی .,معاند
رسانه بازوی گلوبالیست هاستبا همین رسانه ترامپ رو شکست دادنددر همین رسانه پیروزی حماس بر اسراییل رو جشن میگیگیرنصددرصد رسانه ی میلی ، 28 خرداد مراسم باشکوه حماسه ی حضور خواهد داشتکمپین هایوو ...اثری نخواهد داشتضحاک اب رو روی بازداشتی های ...,معاند
، پنجمین شب خیزش ،،ian .,معاند
روضه وحشتترس و وحشت از قیام پا برهنگان !!!,معاند
"خامنه ای دیکتاتور ، خاین و قاتل مردم ایران ، رسما مردم را رعیت شناخته و در دیدار امروز بالای سرش در حدیثی نوشته است :لیست تصلح الرعیه الا بصلاح الولاه( حال "" رعیت "" نیکو نگردد جز انکه والیان نیکو رفتار باشند )",معاند
خبری که لابلای خبرهای اعتصابات سراسری گم شد ...فعالیت پدافندی جمهوری اسلامی در دو شب گذشته در منطقه 8 تهران ( نارمک ) که برخی از دیدن شی قرمز رنگ خبر دادند ممکن است فعالیت اسراییل را در اسمان تهران در پی داشتهجمهوری اسلامی تخریب و منهدم میشود به روی خودش نمی اورد,معاند
سالهاست به این امید شب ها می خوابم که صبح با خبر مرگت بیدار بشم,معاند
نه به استعمار ، نه به دیکتاتورمرگ بر ستمگر ، چه شاه باشه چه رهبر,معاند
terroristkilleridiot,معاند
شمارش معکوس برای رسیدن به حماسه ی بزرگ دکتر سایان و قیام سپیدیها14 ابان انقلاب بزرگ ایرانیان_ چهارده _ ابانای,معاند
بزودی قطع اب در تهران بیشتر خواهد شد !بختیاری مدیرعامل شرکت اب و فاضلاب استان تهران گفت : در مرداد روزانه 4 تا 5 ساعت اب مشترکان خانگی قطع خواهد شد !ای,معاند
ریدم به روحش,معاند
وتوییت ها رو باسرواژه و هشتگ در دنیای حقیقی بیشتر نمایان کنیم ، فضا رو برای تزریق شجاعت و براندازی درادامه اش هموارتر کردیم .البته این بحث جدیدی نیس ، این صرفا برای یاداوری وحمایت از شعار نویسی و اسکناس نویس و اکت عملی در جامعه نوشتم .همین !,معاند
اکبر خوش کوشک در میان اختلافات درونی جامعه اطلاعاتی ایران کنایه ای به سپاه زد که با گاندوسازی پروپاگاندا نکنید و این یک تبادل اط بودباید از این شکاف استفاده کرد تا به اختلافات درونی انها دامن زد نه اینکه به پروپاگاندای گاندویی سپاه بیافزاییم,معاند
اغا : حتی اگه منو قبول ندارید ،بهتون میدم تا بیاید رای بدید,معاند
ساز عمر رفته جز افسوس اهنگی نداشتزان همه خوابی که من دیدم همین افسانه ماندتحریم _ انتخابات,معاند
خب رهبران جمهوری اسلامی تحت پیگرد قانونی قرار گرفتنفردا صبح پلیس اینترپل به همراه جوبایدن و ملکه عنگلیس میرن جلو خونه علی خامنه ای برای دستگیری و اعزام به زندان,معاند
""" امام زمان "" دراصفهان ظهورکرد !فردی دراصفهان مدعی شده که امام زمان است وباشمشیرو اسب درخیابان های شهرشروع به جولان دادن کرده است",معاند
امام جمعه زاپاس خامنه ای در تهران بزرگ ترین خسارت کرونا را تعطیلی جمعه بازار اخوندی دانست,معاند
من خودم بارها بعنوان نفتکش توسط سپاه ربوده شدم ...,معاند
aug 19ایران ، الوده ترین نقطه دنیا به کووید در دو هفته گذشته بر اساس گزارش سازمان بهداشت جهانی ، who,معاند
من اینده کشورم برایم مهم است .,معاند
دو تن دیگر از شهدای قهرمان ایذه شورشی,معاند
permettez _ moi de vous parler des fausses élections présidentielles à venir en iran qui se tiendront le 18 juin .s ' agit _ il d ' une élection selon les normes démocratiques ou plutôt d ' une sélection ؟voyons les faits,معاند
راست میگی اینا بخاطر قدرت به بچه های خودشان رحم نکردند محسن رضایی چموش یا روباه بنفش روحانی و جنتی که جون به عزراییل نمیده,معاند
inby the people of iran,معاند
لطفا این پتیشن رابرای محاکمه رییسی جلاد امضا کنید,معاند
criminals and murderers of the iranian people ، for what crime did you execute him ؟know that you will be tried soon .,معاند
استان سیستان و بلوچستان با بیش از 141 هزار کودک بازمانده از تحصیل,معاند
و همچنین برای کسانی که بدست این جلادها کشته خواهند شد,معاند
خای .مال سگ گای .ید سایبری ک .ص ننه,معاند
با انتشار بیانیه ای ، سیزدهمین دوره انتصابات ریاست ( جمهوری ) رژیم ولایت فقیه را تحریم کرد .بیشتر بخوانید,معاند
کتلت میقولم,معاند
iran election 2021 : a power struggle between the mass murderers,معاند
با شهیدان ابان 98 در اسلامشهر اشنا شویم + ویدیو,معاند
وبر علیه کلیت این نظام سراپا فاسدو دزدو غارتگر,معاند
بر فرض که اسراییل رو نابود کردید؛کاخ سفید رو حسینیهوهلال شیعی تون به وسعت همه مرزهای هخامنشی شدخب خاک عالم تو اون سرتون ، برقش رو میخواهید از کجا بیارید ؟,معاند
today ' s newsletterclose ally of supreme leader is favorite to win iran election' to continue nuke scheme and exporting terror after sham elections 'biden admin must hold iran accountable for support of hamas,معاند
خامنه ای در باتلاق سرنگونی افتاده و چاره ای جز اویختن به طنابی ندارد .البته طناب پوست خربزه ای خانم مذکور در روزی نامه های انچنانی در شیب سرنگونی را به طناب دار مردم ایران ترجیح میدهد تا کمی وقت بقا بخرد .بابرایدر جنبشبزودی,معاند
ای رعیت ، بر طبل شادانه بکوبید که رییسی ده لیتر بنزین بهتون صدقه داد,معاند
تازه روحانی و جنتی فسیل هم هستنخاک توسرشون که نابودی و کشتار ایین شونه,معاند
اون همه هارت و پورت در ثانیه ای پودر شد,معاند
حرومزاده حداقل کاش میدونستی به کدوم پفیوزی میخوای رای بدی که اسمش رو شنیده باشی قبلا ، پدر قواد ماله کش حروم لقمه .انشالله داغ عزیزانت رو می بینی و تا اخر عمرت حسرت هایی خواهی داشت که با هیچ پولی نتونی درستشون کنی,معاند
دزدان برای ما تعیین تکلیف می کنند !به قول حزرت عمام ، خیلی خری,معاند
عکس سلیمانی رو گذاشته نوشته براندازم ، تو خاک انداز هم نیستی,معاند
!حتی محل زندگیدر رسانه ها هم دروغ بود و خود خمینی شخصا در راستای فریب اذهان عمومی دست داشتچه دروغ های دیگری ازسراغ دارید ؟ای,معاند
کنفرانس در سنای ایتالیا : ایران ، حقوق بشر ، عدالت و نقش جامعه بین المللی _ خانم: از هر دو مجلس ایتالیا انتظار داریم قتل عام زندانیان سیاسی را نسل کشی و جنایت علیه بشریت اعلام کنند,معاند
قهرمان پرورش اندام و مدال اور مسابقات جهانی برای سومین بار اعتصاب کرده و الان در دهمین روز اعتصاب غذاست .اطرافیان از وخامت حال او گزارش میدن .نگذاریم داغ دیگری بر دلمان بنشیند,معاند
ستم گر اول به خودش ظلم میکند .بفهم علی تک دست ...ای _ جنایتکار,معاند
قیام خوزستاندرگیری مسلحانه بین مردم و جوانان شورشگر با وحوش خامنه ایاخبار تکمیلی ولحظه به لحظه را در کانال وضعیت انفجاری دنبال کنید ..برای عضویت اینجا را لمس کنید,معاند
اینبار هر کس رای بدهد مستقیم به نظام ولایت فقیه ، به کشتار و سرکوب و خفقان ، به شکنجه و زندان و اعدام رای مثبت داده است !فردا در برابر وجدانهای بیدار هیچ توجیهی پذیرفته نیست ،,معاند
مریم رجوی : اهنی ابنا شعبی والمسلمین فی العالم بمناسبهالمبارک .,معاند
نه ، تایید بر قتل ری را نشاید زدنو انگشت در خون پویا نشاید زدنتو گفتی گناهی کبیر است این اتحاددهان نجس را به دریا نشاید زدن,معاند
دیگه فلافل از مد افتادهدوره ، دوره ی کتلت و املته,معاند
تاسیسات نفتی تو اهوازم اتیش گرفته لطفا تیک بزن,معاند
شعاردر اکثر نقاط شهر اصفهان بوضوح شنیده میشود و راه بندان در خیابان جانبی زاینده رود توسط مردم ._ جلاد,معاند
تحریم محرم را به ترحیم محرم تبدیل کنیمای _ عامل _ کرونا,معاند
دنیای ایران چه متفاوت است .هنگام رای گیری همه چیز خوب است .برای هر حرفی مجازی .بی رنگ میشود .,معاند
پاسخ یک هموطن به پاسدار سعید قاسمی,معاند
michael mukasey ، former u .s .attorney general atraisi was a prominent member of the death commissions that organized thethis is not someone that any decent person or government should negotiate with .,معاند
محاکمهدر واقع محاکمهواست قیامدنباله مبارزه خونین مجاهدین سربدار و,معاند
شعار عدالت علی در تشیع چیزی جز عوامفریبی افکار عمومی نیست .,معاند
اجرایزندانی ای اوج فریاد ( غوغای ستارگان ) توسطحامیخسرو پرورده در تجمع هموطنان در استکهلم _ 26 ابان,معاند
"بی پرده بی تعارف باید حرف را گفت !اون ناکسیکه اون بالا نشسته را بزیر بکشیم !همه با هم برابریم !ما مردمنه صغیر و نه سفیه هستیم و نیاز به ولی و تصمیم گیرنده نداریم .اجازه نمیدیم ثروت ملی را خرج "" صنعت "" تروریسم یا سرقت و فرار کنند .",معاند
تنها راه کانون های شورشی است که علاج دوای مردم ایران است,معاند
: tell the iran _ backed houthis to put their weapons and go home .let yemenis incity and al _live in peace .,معاند
سازمان پزشکی قانونی ایران : «بر اثر سومصرف داروهای و، محرک و مصرف چندگانه 21 ، 8 درصد افزایش یافته است »,معاند
گرامیداشت سی هزار قتل عام شده توسط اخوندها,معاند
ای _ کفتار چطور روت میشه دهن وا میکنی ؟,معاند
""" من به هیچ چیز دیگر در زندگی به اندازه سقوط شما مشتاق و امیدوار نیستم "" ...",معاند
وقتی فیلمو میبینم فقط ابان رو میبینم و یادم میاد,معاند
eu !stop supporting the islamic republic ' s terrorist regime in iran,معاند
مشهدکسادی حوزه رای دبستان سید یحیی بحرانی,معاند
این روش یکی از قدیمی ترین ، متداول ترین و البته از تاثیرگذارترین روشهای سایبریاست !!وقتیاز یه مانور خنده دار رونمایی میکنه تا گوسفنداشون شاد بشن ، ولی مردم فقط به ریششون میخندن و اینجاست که گردانشون میاد واسه ماست مالی !!2 / 3,معاند
اسامی چها تن و عکس سه تن از شهیدان سه شنبه شب 29 تیرماه 1400 در ایذه بدستمان رسید است .( عکس وی موجود نیست ) ؟؟,معاند
انکه عمامه سر است از علماستانکه پشمینه تن است از فقهاستالتم هر دو صفت را داراستبه گمانم که فقیه الفقهاست≼ایرج میرزا≽_ اسلامی,معاند
مهمترین خبر دیروز که رسانه های فاسد و خودفروخته در موردش نگفتن سخنرانی رییس جمهور واقعی امریکا ترامپ بود که در حضور تعداد بسیار زیادی انجام شد ولی رسانه ها منافعشون در این هست اخبار دلقک هایی مثل احمدی نژاد و سیرک ملاها را مهم جلوه بدن,معاند
watch “ادامه بحران عرضه بنزین و هراس و سراسیمگی رژیم 6 ابان 1400 ” on,معاند
les martyrs du soulèvement des villes de khouzestan et autres régions ، reflètent la volonté des iraniens pour le renversement du fascisme religieux et l’instauration de la démocratie en.j’appelle la jeunesse iranienne à rejoindre les rangs des insurgés .,معاند
دست امیر فخراور عامل اطلاعات سپاه گاوداران ج ا برای چندمین بار رو شد ،امیر فخراور ، امین فردین و امید نادان هر سه عاملان اطلاعات سپاه گاوداران بوده و هستند .,معاند
نصراله مرندی شاکی دوم پرونده حمید نوری در دهمین جلسه محاکمه در دادگاه استکهلم _ سوید علیه « هییت مرگ » [ قتل عام زندانیان سیاسی در سال 67 ] شهادت دادلینک امضا پتیشن,معاند
تا حق خود نگیریم از پای نمی نشینیم,معاند
راستش از رییسی میترسم ولی خب 96 رای دادم این نیاد اما شد رییس قوه قضاییه پس انگار کاری نکردیم الان فهمیدم رییس جمهور هرکی باشه بخواتم کاری کنه نمیزارن پسفقط شاید اگه این بشه جوری گند بزنه که این طناب پوسیده یباره پاره بشه یعنی امیدوارم اینبار زیر ظلم بدتر نمونیم,معاند
کنفرانس تلویزیون ایران ازاد با خانم سهیلا دشتی تحلیلگر امور سیاسی و اقای احمن کامیاب در باره : وحشت نظام از گسترش قیام_ تنها _ نیست,معاند
dear، thank youyes ، it is time for int ' l community to stand with iranians in order to establish justice & amp ؛ democracy & amp ؛ to support their demand for freedom .as you said ، cause of all these insecurities & amp ؛ wars is the regime .the only solution is,معاند
عمام پاره شد,معاند
72 نفر فدای یک تار مویها,معاند
توی اعتراضات شعارها رو مدیریت کنیمشعارها فقط باید در جهت پاشیدن نظام باشه .نگذارید عوامل نظام شعارها را پیش ببرند .,معاند
یک قلاده نان به نرخ روزخور پوفیوز کاسه لیس عنقلاب,معاند
که این حکم توسط شعبه 16 دادگاه تجدیدنظر اهواز عینا تایید شد .مازیار سیدنژاد از بابت اتهام عضویت در یکی از گروه هایبه 3 سال حبس تعزیری محکوم شده است .,معاند
بیان واقعیت جامعه از زبان یک دجال گوش کنیدزمان زیادی نمیگذره از اونموقعی که در خطبه های نماز جمعه علت اصلی مشکلات ، زمامداران حکومت عنوان میشدند !!!ای,معاند
برای جانباختگان راه ازادینه به ج ا« در خانه بمانید »,معاند
بچه ها کاش می بودید و می دیدید چطور فروشندگان ایران به ذلت کشیده شدن !,معاند
جنبش دادخواهی,معاند
حکومتی که از یک اعتراض کوچک می ترسه وخودش رو در کشتار مردم می بینه ، مدت زیادی نمیتونه با این وضع حکومت کنه !چون مردم همیشه ساکت نخواهند ماند !,معاند
درود بی پایان به خواهر مریم عزیز و همه ی یاران مقاومت .تا خون در رگ داریم کنار شما میجنگیم .باسلام و خدا قوت,معاند
حکام پلید و ملعون که سگ و نجست میدونید و قانون تصویب میکنید به خداوندی خدا که نجست تر از شما اخوندای ظالم و اژنوی تو کره خاکی وجود نداره سگ و گربه شرف داره به شما جلادان ادم کش_ مهربان _ من,معاند
وقتی یک جلاد از نوع بی سواد عقب افتاده با شش کلاس سواد رییس جمهورمی شود .,معاند
live now .a news conference on ebrahim raisi ، the iranian regime ' s selected !president to be .,معاند
ریشه اساسی تمام مصایب و معضلات کنونی مردم خاورمیانه و منبع اصلی تروریسم و اشاعه نفرت وجنگ افروزی درجهان امروز وهمچنین مسبب این سقوط ازاد مهیب اخلاقی جامعه خودمان : دیکتاتوری دینی ج .ا ، وخودش ثمره و تبلورشوم دین و مذهب اکثریتستضدبشری ترین دین شناخته شده درتاریخ,معاند
هر چقدر به چشمان شهدا نگاه میکنمباورش که چطور تک به تک انها را به قتل رساندن برایم سخت تر و سخت تر میشوداخر چطور ؟؟؟,معاند
election 2021 :supporters continue spreading calls to،،،.,معاند
ماجرای قطع اب خوزستان چیست ؟نقش سپاه در ان چیست ؟بیشتر بدانیم و قضاوت کنیم که راهی جز سرنگونی باقی می ماند,معاند
کانون های شورشی همان گنجینه های عظیمی هستند که خامنه ای و پاسداران سرکوب از ان وحشت دارندزنده باد کانون های شورشیشورشی ، جنگاور ، این نبردی است تا پیروزی: شورشگران پیروزی می سازند .,معاند
کاظم قاقی,معاند
خودتان چه کاره اید اون موقع ؟شما هم مظلوم و بیچاره,معاند
جوان احمق انقلابی ، که 24 محتوا به ذهنش تزریق میشه ، نمیتونه باور کنه بقیه ملت شعاع دیدشون فراتر از نوک دماغشونه ،ما ذهنمون به دهن خامنه ای گره نخورده .مامی خونیم .,معاند
از اصل نباید به وابستگان و طرفداران جمهوری اسلامی اعتمادی داشت .همگی از همون قماش خمینی و باورمندانش هستند .,معاند
دوستان نگین برنامه ای برا سالگرد شاش قاسم ندارین ، سخت دلخور میشم ، بریم پیشواز .,معاند
تظاهرات _ ایرانیان _ ازاده _ هواداران _ سازمان _ مجاهدین _ استکهلم _ همزمان _ دادگاه _ دژخیم _ نوری _ دورس _ جمعه _ 21 ابان”,معاند
gohar eshghi ، the mother of، is one of the plaintiff mothers who always seeks the trial of her son ' s killers after her son ' s murder .ای,معاند
ما را از کشته شدن نترسانید !مرگ اگر مرد است گو نزد من ایتا در اغوشش بگیرم تنگ تنگمن ازو عمری ستانم جاوداناو ز من دلقی ستاند رنگ رنگ,معاند
“خبرگزاری فرانسه صبح روز جمعه 28 خرداد گزارش داد : انتظار می رود پس از یک دوره مبارزات بی رونق ، میزان مشارکت به پایین ترین سطح سقوط کند .”,معاند
نون تون رو برای همیشه اجر میکنیم .,معاند
تظاهرات ایرانیان ازاده و بستگان شهیدان سربدار درفراخوان به محاکمهای _ جنایتکار ووای به جرم نسل کشی و ارتکاب جنایت علیه بشریت _ 25 اذر 1400,معاند
سخن روز روند اعتراضات ، ناتوانی های رژیم,معاند
ایذه خون دادجان دادشعار بودفریاد بودخشمگین بودمشت گره خورده بوداین مردم سکوت نمیکنند دیگر ...,معاند
سوسنگرد یکشنبه 27 تیرماه 1400انتهای پل سوسنگرد به سمت خارج شهر توسط نیرو های امنیتی بسته شدودرگیری شدید پیش امد و نیر وهای امنیتی شلیک کردند .,معاند
روحت شادشهید قهرمان ریحانه نازنینرجوی_ خاوران,معاند
: co _ chairs of the bipartisan u .s .iranand democracy caucus write to the us president to lead an international investigation intoinvolvement in the,معاند
تا ولایی های قم و مشهد هستند ، کی می ره تایلند ؟فعلا که زنتو و خار مادرتو به زوار عراقی حلال کرده علم الهدی نماینده رهبر منقلی مفنگی تون,معاند
